Id,SalePrice
145,165998.7052835938
146,222074.7709282256
147,172344.3100113419
148,185268.00284306426
149,182538.88809854383
150,160454.9940847209
151,181082.51980037213
152,172136.2573973174
153,127270.60214780855
154,115907.30392127016
155,115907.30392127016
156,115907.30392127016
157,93229.56899259651
158,115619.65576243494
159,318690.362287233
160,134840.09179750227
161,132869.47812929057
162,219884.33231594673
163,219260.17447387314
164,120716.94480603588
165,154843.4596710799
166,199599.20244855518
167,243161.7943244924
168,201679.72858880047
169,347989.5777724473
170,212730.94789430205
171,239361.68248944174
172,176089.2570637834
173,202511.93904489858
174,190028.78220342685
175,156116.20611742866
176,233511.77853455336
177,218923.6647906348
178,206152.85979032784
179,283732.05405927554
180,209897.80684276935
181,228310.46318394016
182,227270.2001138175
183,220716.54277204486
184,200951.5444397146
185,148418.2593985211
186,156428.28503846546
187,151716.78429569068
188,111538.19902675506
189,92189.30592247387
190,92189.30592247387
191,131639.70704232366
192,131639.70704232366
193,193357.6240278193
194,168727.82002811422
195,183787.20378269098
196,193357.6240278193
197,183787.20378269098
198,115931.73468347172
199,118820.04051761355
200,324044.98256244627
201,312155.6666358253
202,242458.0409376081
203,337146.41108097025
204,212914.56974612502
205,217699.7798686892
206,241160.8637290578
207,213642.75389521086
208,218244.34216595208
209,220404.46385100807
210,215411.20111441938
211,287397.4055669063
212,285347.19635388395
213,199391.14983453066
214,200247.79105283035
215,221493.58844553385
216,200247.79105283035
217,318213.62320473813
218,261182.7761998157
219,254965.62854128142
220,210442.36914003224
221,210417.93837783067
222,205137.02748240676
223,183787.20378269098
224,187324.09822110797
225,185892.16068513785
226,175257.0466076853
227,201887.781202825
228,198142.83415038348
229,187220.07191409572
230,171928.20478329284
231,214138.45466807063
232,175257.0466076853
233,189820.72958940233
234,181082.51980037213
235,246178.55722784807
236,181082.51980037213
237,285188.4223574472
238,246931.17213913548
239,246723.11952511096
240,264511.6180242082
241,208753.51746563445
242,204800.5177991684
243,209377.67530770804
244,181290.57241439665
245,318005.57059071364
246,181706.6776424457
247,178169.7832040287
248,191485.15050159855
249,209610.15868393413
250,219052.12185984862
251,223317.20044735147
252,205216.62302721746
253,193877.75556288063
254,204280.38626410707
255,129014.61860481546
256,121004.5929648711
257,122773.04018407961
258,220820.5690790571
259,189612.6769753778
260,118195.88267553996
261,118195.88267553996
262,148210.20678449655
263,209818.21129795865
264,226413.5588955178
265,212290.41190405143
266,197543.10707051147
267,192525.4135717212
268,177961.73059000418
269,201447.24521257437
270,104256.35753589655
271,92189.30592247387
272,118844.47127981513
273,138431.73392534372
274,97182.56865906256
275,97182.56865906256
276,268489.0484528758
277,214891.06957935804
278,344923.9533446885
279,238529.47203334363
280,186277.94898596403
281,216267.84233271904
282,183371.09855464194
283,235200.63020895116
284,209971.51622255874
285,265631.4766391415
286,247347.27736718455
287,253644.02057052954
288,171304.04694121925
289,128806.56599079094
290,213667.6017505971
291,118844.47127981513
292,165423.82605910802
293,220067.9541677697
294,169639.62602902303
295,121965.26049018306
296,92189.30592247387
297,143994.40681458154
298,212082.3592900269
299,138897.11777098058
300,136712.565323723
301,228286.03242173858
302,139600.87115786487
303,128830.9967529925
304,204874.22717895778
305,183475.12486165419
306,221989.2892183936
307,121316.6718859079
308,140561.5386831768
309,135102.89210095126
310,127350.19769261924
311,146074.93295482683
312,127142.14507859471
313,199782.82430037812
314,112786.51471090222
315,144642.99541885668
316,111458.60348194436
317,136216.86455086328
318,154837.5735060586
319,161158.74747160517
320,127142.14507859471
321,111354.57717493208
322,146313.30249607423
323,137049.07500696142
324,114450.93562309846
325,279595.4325409865
326,181474.1942662196
327,91277.49992156506
328,116971.99775359436
329,131039.97996245163
330,217002.32974001087
331,145866.8803408023
332,110497.9359566324
333,127894.75998988214
334,117259.6459124296
335,147763.78462922462
336,120172.382508773
337,110601.96226364467
338,105112.99875419622
339,125373.69785938621
340,157652.16996041103
341,157829.9056472127
342,163526.92177068567
343,126854.49691975949
344,111018.06749169373
345,145658.82772677776
346,207896.87624733476
347,138168.93362189474
348,184619.41423878912
349,164383.5629889854
350,182618.4836433545
351,152836.64291062404
352,140457.51237616455
353,118532.39235877834
354,119285.00727006576
355,111354.57717493208
356,189404.62436135326
357,241105.69894644868
358,136296.46009567397
359,113851.20854322644
360,156269.51104202872
361,133879.4242721903
362,111874.70870999341
363,151276.24830544007
364,204384.41257111935
365,121108.61927188338
366,132471.91749842177
367,196894.5184662363
368,140481.94313836613
369,216243.4115705175
370,234552.04160467602
371,227037.7167375914
372,206440.50794916306
373,150756.11677037872
374,146264.44097167108
375,175618.40414630994
376,148412.3732334998
377,148259.4854020844
378,102200.26215785282
379,187170.7932965079
380,178818.37180830387
381,121346.98881313078
382,111746.25164077958
383,109873.77811455882
384,190212.40405524982
385,120692.51404383432
386,191093.89312893574
387,97623.10464931319
388,172834.12461918034
389,140585.9694453784
390,172809.6938569788
391,115595.22500023336
392,168103.66218604063
393,165992.81911857246
394,168152.94080362847
395,227790.33164887884
396,185372.4462432612
397,184130.01672413532
398,165350.1166793186
399,126799.74923033503
400,163061.5379250488
401,302309.37056190433
402,302309.37056190433
403,302309.37056190433
404,230385.1031591641
405,211250.1488339288
406,185035.51946683816
407,223525.253061376
408,193174.00217599634
409,189429.05512355483
410,188156.3086772061
411,180250.309344274
412,215307.1748074071
413,105296.62060601919
414,184515.38793177684
415,216659.51679856653
416,182538.88809854383
417,187532.15083513252
418,96662.43712400124
419,124045.78663042835
420,199911.28136959198
421,232863.1899302782
422,211770.28036899012
423,226854.09488576846
424,216371.8686397313
425,222484.98999125336
426,179730.17780921268
427,198975.0446064816
428,177545.62536195514
429,121836.80342096923
430,140481.94313836613
431,93437.62160662105
432,144618.56465665513
433,126915.54786738992
434,191246.78096035114
435,137336.7231657966
436,134215.93395542869
437,131511.2499731098
438,130470.98690298718
439,130054.88167493811
440,191974.965109437
441,161391.23084783126
442,236999.81144856723
443,144642.99541885668
444,194709.96601897874
445,190756.9663525127
446,200584.71782925338
447,136320.89085787555
448,156814.07333929162
449,156814.07333929162
450,238505.04127114205
451,278347.11685683933
452,204543.60366074074
453,88468.78963223392
454,230415.42008638702
455,139882.21605849412
456,245786.88276200058
457,125294.10231457552
458,162847.59914600296
459,224902.025814737
460,244122.46184980436
461,203032.0705799599
462,265031.7495592695
463,186179.80884397306
464,241833.88309553452
465,264744.1014004343
466,107169.09413223994
467,178377.83581805325
468,111770.68240298115
469,142458.44297159914
470,120820.97111304814
471,136192.43378866173
472,145426.34435055166
473,199183.0972205061
474,185243.57208086268
475,199183.0972205061
476,202511.93904489858
477,176297.30967780796
478,230593.15577318866
479,192133.7391058737
480,202199.86012386178
481,210105.85945679387
482,198063.23860557278
483,269094.6616977691
484,254965.62854128142
485,155645.35319995516
486,236865.0511211474
487,187116.04560708345
488,234576.4723668776
489,163398.04760828716
490,247035.19844614776
491,217699.7798686892
492,158300.75856468623
493,244954.67230590247
494,138376.98623591926
495,301104.44733032363
496,209194.05345588506
497,249091.29382419147
498,192084.87758147056
499,126334.36538469816
500,92189.30592247387
501,131639.70704232366
502,131639.70704232366
503,167767.15250280226
504,157132.03842534972
505,168727.82002811422
506,196894.5184662363
507,261990.55589371224
508,261831.36480409087
509,291534.0270851953
510,295903.1319797104
511,274810.22241842235
512,222876.66445710082
513,248259.08336809336
514,312565.885698853
515,222821.4996744917
516,281235.4226909812
517,285500.501278484
518,253093.15501506065
519,201184.0278159407
520,246227.4187522512
521,198583.3701406341
522,198583.3701406341
523,228126.84133211718
524,210338.34283301997
525,222925.52598150398
526,188596.84466745672
527,189924.7558964146
528,211250.1488339288
529,212265.98114184986
530,200247.79105283035
531,229142.67364003827
532,179418.09888817588
533,247218.8202979707
534,204072.33365008255
535,261078.74989280343
536,231614.87424613105
537,267656.8379967777
538,226725.6378165546
539,265839.52925316605
540,234215.53192143765
541,196478.41323818723
542,255932.18223161466
543,227270.2001138175
544,184203.30901074005
545,175048.99399366078
546,205008.57041319294
547,185684.10807111333
548,208753.51746563445
549,205320.64933422973
550,124541.4874032881
551,153203.46952108527
552,199703.22875556746
553,207089.09655343823
554,204696.49149215614
555,206777.01763240143
556,213018.5960531373
557,104672.4627639456
558,92189.30592247387
559,94893.98990479275
560,92189.30592247387
561,181082.51980037213
562,176376.90522261863
563,284772.3171293981
564,295487.0267516614
565,215147.9837177857
566,183811.63454489256
567,203784.68549124734
568,193461.6503348316
569,229375.15701626436
570,191895.3695646263
571,176579.07167162187
572,220949.02614827096
573,178377.83581805325
574,218427.96401777503
575,197310.62369428537
576,199495.1761415429
577,307915.018810524
578,184509.50176675554
579,338578.3486169404
580,236167.18389928443
581,220820.5690790571
582,154115.27552199404
583,156661.18550787622
584,174192.3527753611
585,174712.4843104224
586,127949.92477249124
587,98534.91065022201
588,132116.86321800313
589,149379.34401701772
590,134448.41733165478
591,118195.88267553996
592,118611.98790358903
593,123213.57617433023
594,187948.25606318156
595,141393.74913927494
596,110081.83072858334
597,212474.03375587438
598,124645.51371030037
599,208777.94822783602
600,165631.87867313254
601,117155.61960541733
602,120716.94480603588
603,122148.88234200602
604,127790.73368286986
605,218531.9903247873
606,189172.14098512716
607,168758.5540485218
608,146019.7681722177
609,122877.06649109187
610,98871.42033346037
611,151692.3535334891
612,110914.04118468147
613,138793.09146396833
614,114763.01454413525
615,120092.7869639623
616,132967.61827128154
617,109145.59396547297
618,169639.62602902303
619,131327.62812128686
620,108601.03166821007
621,139606.75732288617
622,167504.35219935328
623,114787.44530633681
624,118507.96159657676
625,120172.382508773
626,139937.38084110324
627,170441.51955789828
628,98871.42033346037
629,127117.71431639313
630,198142.83415038348
631,231247.63054248513
632,209971.51622255874
633,135800.75932281424
634,181706.6776424457
635,122485.39202524438
636,114658.98823712298
637,158246.01087526177
638,97959.61433255156
639,144208.34559362737
640,174920.53692444693
641,153148.7218316608
642,134760.49625269158
643,250131.5568943141
644,162511.08946276462
645,141938.31143653783
646,238560.2060537512
647,131327.62812128686
648,142666.49558562366
649,147867.8109362369
650,175826.45676033443
651,213122.62236014954
652,128182.40814871735
653,136504.51270969852
654,176242.5619883835
655,127686.7073758576
656,188052.28237019383
657,198583.3701406341
658,107689.22566730127
659,128806.56599079094
660,122173.31310420758
661,147139.62678715104
662,139674.16344446957
663,214658.58620313194
664,203527.77135281966
665,184178.87824853847
666,185402.76317048408
667,169688.90464661084
668,135513.111163979
669,135439.8188773743
670,210497.53392264136
671,195046.4757022171
672,137153.10131397366
673,160901.41623999283
674,134576.8744008686
675,172136.2573973174
676,111954.30425480411
677,114138.85670206166
678,116323.40914931921
679,105504.67322004371
680,109873.77811455882
681,113930.80408803713
682,146099.3637170284
683,120900.56665785884
684,102175.83139565126
685,179204.16010913005
686,211354.17514094105
687,169401.25648777562
688,96350.35820296445
689,190860.99265952496
690,141210.127287452
691,186877.67606583604
692,159286.27394538443
693,118844.47127981513
694,134319.96026244096
695,298399.7633480048
696,201471.67597477595
697,234527.61084247445
698,244226.4881568166
699,173384.57308146456
700,200327.38659764102
701,269088.7755327478
702,216035.35895649294
703,189508.65066836553
704,229895.28855132568
705,105296.62060601919
706,179834.20411622495
707,216555.4904915543
708,204176.3599570948
709,221964.858456192
710,124437.46109627583
711,114242.88300907392
712,221053.0524552832
713,257125.7502263374
714,234864.12052571282
715,218115.88509673823
716,247738.951833032
717,215827.30634246842
718,143835.21572496014
719,250180.41841871725
720,182642.91440555608
721,195022.04494001553
722,173904.70461652588
723,115907.30392127016
724,109769.75180754656
725,119548.2246666994
726,118507.96159657676
727,147739.35386702308
728,406409.38695395814
729,178818.37180830387
730,178818.37180830387
731,110522.36671883398
732,138505.44330513309
733,93933.32237948079
734,125710.20754262457
735,127558.25030664376
736,136712.565323723
737,207113.52731563977
738,205400.2448790404
739,165864.36204935863
740,133799.82872737962
741,189612.6769753778
742,142409.58144719602
743,207272.71840526117
744,145242.72249872872
745,142458.44297159914
746,170496.68434050737
747,257125.7502263374
748,229766.83148211185
749,136320.89085787555
750,124565.91816548967
751,115699.25130724562
752,100486.97972125345
753,174578.14107618728
754,123837.73401640382
755,209041.16562446966
756,105217.0250612085
757,170545.54586491053
758,138089.33807708404
759,92189.30592247387
760,230415.42008638702
761,230207.36747236247
762,273720.6807307119
763,221652.77953515522
764,200406.9821424517
765,208025.33331654858
766,215123.55295558413
767,192213.3346506844
768,217491.72725466464
769,182330.83548451928
770,200015.30767660425
771,187844.2297561693
772,162981.94238023812
773,182122.78287049476
774,206568.96501837688
775,212082.3592900269
776,236632.5677449213
777,198791.42275465865
778,142562.46927861142
779,182667.34516775765
780,127142.14507859471
781,110497.9359566324
782,159108.53825858276
783,131743.7333493359
784,158398.8987066772
785,122981.09279810413
786,145921.62803022674
787,113851.20854322644
788,90212.80608924085
789,94789.96359778047
790,196662.0350900102
791,197414.65000129762
792,176297.30967780796
793,208545.46485160993
794,210625.99099185521
795,193877.75556288063
796,248185.37398830397
797,155804.12719639187
798,203136.09688697217
799,119652.25097371168
800,181627.08209763502
801,193039.6589417612
802,300014.9056426132
803,248883.24121016695
804,150444.03784934193
805,226670.47303394548
806,288015.6772439586
807,244746.61969187795
808,165894.67897658152
809,186179.80884397306
810,205424.67564124198
811,206440.50794916306
812,154763.86412626924
813,199727.659517769
814,185892.16068513785
815,170055.7312570721
816,200927.11367751303
817,150235.9852353174
818,97390.62127308709
819,124045.78663042835
820,198063.23860557278
821,198063.23860557278
822,115907.30392127016
823,102359.4532474742
824,168727.82002811422
825,105088.56799199466
826,221236.67430710618
827,208545.46485160993
828,279723.8896102003
829,308618.77219740825
830,270936.81829676696
831,271817.89027726825
832,297800.03626813274
833,292574.290155318
834,297200.30918826076
835,256189.51346322702
836,250780.14549858926
837,219780.30600893448
838,286516.3335864051
839,280427.64299708465
840,221444.7269211307
841,200223.36029062877
842,211354.17514094105
843,222484.98999125336
844,191063.1591085282
845,191063.1591085282
846,200663.8962808794
847,220636.94722723417
848,223029.55228851625
849,196710.89661441336
850,205137.02748240676
851,217962.58017213817
852,192109.30834367214
853,183995.25639671553
854,187844.2297561693
855,213954.83281624765
856,170263.78387109662
857,188780.4665192797
858,183787.20378269098
859,163189.99499426264
860,224277.8679726634
861,190677.370807702
862,175385.50367689913
863,175257.0466076853
864,190965.01896653723
865,177337.5727479306
866,208312.9814753838
867,213202.21790496024
868,208129.35962356086
869,203344.1495009967
870,271040.84460377926
871,325862.70839924255
872,274265.66012115945
873,253772.47763974336
874,234735.66345649897
875,269688.5026126198
876,174736.915072624
877,192733.46618574572
878,191901.25572964762
879,290150.9510736284
880,221291.42199653064
881,192317.36095769668
882,188988.51913330422
883,237984.90973608074
884,222693.04260527788
885,171512.0995552438
886,171200.020634207
887,218740.04293881182
888,227533.00041726648
889,227894.3579558911
890,223757.73643760209
891,234264.3934458408
892,259806.0034464547
893,116739.51437736826
894,121212.64557889564
895,116115.35653529469
896,186907.99299305893
897,221652.77953515522
898,160663.0466987454
899,121965.26049018306
900,110497.9359566324
901,292702.74722453183
902,136841.02239293687
903,138713.49591915763
904,202328.31719307564
905,178714.3455012916
906,221781.23660436907
907,199623.63321075676
908,220220.8419991851
909,188468.3875982429
910,195958.28170312592
911,173592.62569548909
912,245370.77753395154
913,278035.03793580254
914,211036.21005488295
915,278035.03793580254
916,318733.7547397995
917,122148.88234200602
918,256477.16162206224
919,114867.04085114751
920,137024.6442447598
921,199807.2550625797
922,224797.99950772474
923,248179.48782328266
924,146025.65433723902
925,111746.25164077958
926,117467.69852645411
927,186308.26591318691
928,140689.99575239065
929,152444.96844477655
930,102591.93662370031
931,95310.0951328418
932,157156.4691875513
933,140720.31267961353
934,203087.23536256902
935,145242.72249872872
936,174162.0358481382
937,123421.62878835476
938,98247.26249138678
939,98663.36771943583
940,113018.99808712832
941,148595.99508532276
942,167950.77435462523
943,165478.57374853245
944,132759.565657257
945,126334.36538469816
946,107169.09413223994
947,111850.27794779184
948,121316.6718859079
949,154684.6856746432
950,124877.99708652646
951,149091.6958581825
952,128806.56599079094
953,122356.93495603054
954,167950.77435462523
955,127582.68106884534
956,110497.9359566324
957,98534.91065022201
958,135855.92410542333
959,98534.91065022201
960,173641.9043130769
961,125086.049700551
962,192941.51879977025
963,182068.03518107033
964,356709.2429642973
965,218892.93077022725
966,161886.93162069103
967,177417.1682927413
968,94685.93729076823
969,101343.62093955313
970,131095.14474506077
971,110497.9359566324
972,124021.35586822678
973,131511.2499731098
974,145554.8014197655
975,98534.91065022201
976,118844.47127981513
977,99679.20002735691
978,128830.9967529925
979,137128.6705517721
980,135280.6277877529
981,129559.18090207835
982,140481.94313836613
983,151092.6264536171
984,121004.5929648711
985,192709.03542354415
986,216659.51679856653
987,146466.6074206743
988,130470.98690298718
989,203968.30734307028
990,143578.3015865325
991,287605.4581809309
992,129663.20720909063
993,229399.58777846594
994,165888.7928115602
995,151588.32722647686
996,164854.41590645886
997,130470.98690298718
998,120924.99742006042
999,148883.64324415795
1000,113178.1891767497
1001,150652.09046336648
1002,162223.44130392937
1003,241185.29449125935
1004,145450.77511275324
1005,112554.03133467611
1006,142121.93328836077
1007,154347.75889822017
1008,155253.67873410767
1009,247665.24245324265
1010,178714.76259447628
1011,229087.9259506138
1012,169119.4944939617
1013,186699.9403790344
1014,238138.21466068082
1015,162327.46761094165
1016,106232.85736912956
1017,180011.93980302662
1018,106857.01521120315
1019,138431.73392534372
1020,110497.9359566324
1021,119260.57650786419
1022,95622.1740538786
1023,127062.54953378401
1024,97182.56865906256
1025,145346.74880574096
1026,311769.8783349991
1027,164407.99375118694
1028,137440.74947280888
1029,124645.51371030037
1030,106128.8310621173
1031,190652.94004550044
1032,170159.75756408437
1033,201887.781202825
1034,158166.41533045107
1035,287635.7751081537
1036,171457.35186581936
1037,92189.30592247387
1038,100407.38417644276
1039,166959.37280890573
1040,115258.71531699499
1041,129614.34568468748
1042,147353.56556619686
1043,195205.6667918385
1044,236008.40990284772
1045,204072.33365008255
1046,254941.19777907984
1047,204072.33365008255
1048,193149.5714137948
1049,188364.36129123063
1050,191093.47603575108
1051,219052.12185984862
1052,227166.17380680525
1053,233579.60174932145
1054,108625.46243041164
1055,168391.31034487585
1056,105296.62060601919
1057,116427.43545633147
1058,227166.17380680525
1059,214683.01696533352
1060,208129.35962356086
1061,223941.35828942506
1062,95310.0951328418
1063,138951.86546040504
1064,137287.4445482088
1065,110497.9359566324
1066,96662.43712400124
1067,93749.70052765784
1068,92189.30592247387
1069,93333.59529960877
1070,206360.91240435236
1071,233303.72592052884
1072,212186.38559703916
1073,197934.78153635896
1074,259389.89821840564
1075,239545.3043412647
1076,195120.1850820065
1077,185867.72992293627
1078,182771.37147476993
1079,170679.8890991457
1080,187428.12452812024
1081,192109.30834367214
1082,126334.36538469816
1083,142146.36405056235
1084,142850.11743744664
1085,151612.7579886784
1086,110914.04118468147
1087,211305.31361653793
1088,178793.9410461023
1089,588994.1003576624
1090,140481.94313836613
1091,128830.9967529925
1092,178818.37180830387
1093,129981.17229514872
1094,118948.49758682739
1095,108857.94580663774
1096,92189.30592247387
1097,221995.5924765996
1098,150235.9852353174
1099,194006.21263209448
1100,143186.627120685
1101,151692.3535334891
1102,154293.0112087957
1103,184386.930862563
1104,156501.99441825482
1105,188235.90422201678
1106,173280.5467744523
1107,164591.61560300988
1108,187116.04560708345
1109,137673.23284903498
1110,180433.93119609696
1111,161727.74053106963
1112,208753.51746563445
1113,342555.779045608
1114,128702.53968377867
1115,198871.01829946932
1116,222484.98999125336
1117,113851.20854322644
1118,143523.13680392335
1119,212786.11267691117
1120,113930.80408803713
1121,133096.07534049533
1122,228022.81502510494
1123,194110.23893910673
1124,177129.52013390607
1125,202193.97395884048
1126,186075.78253696082
1127,97806.72650113615
1128,135696.73301580196
1129,215123.55295558413
1130,242745.68909644333
1131,208025.33331654858
1132,221677.2102973568
1133,161317.52146804187
1134,195462.58093026618
1135,258918.62820774748
1136,187428.12452812024
1137,267638.2933995974
1138,222068.8847632043
1139,240555.25048416445
1140,149630.3719904241
1141,115907.30392127016
1142,132159.83857738497
1143,115907.30392127016
1144,115907.30392127016
1145,160479.42484692245
1146,173384.57308146456
1147,176658.66721643257
1148,151276.24830544007
1149,111770.68240298115
1150,169584.8783395986
1151,124853.56632432489
1152,113851.20854322644
1153,94581.91098375595
1154,193486.08109703314
1155,135488.68040177744
1156,189245.85036491655
1157,200217.47412560746
1158,224877.59505253544
1159,190965.01896653723
1160,206152.85979032784
1161,217075.6220266156
1162,220380.0330888065
1163,262431.09188396286
1164,285188.4223574472
1165,153931.6536701711
1166,184227.73977294163
1167,353404.8319021064
1168,361678.0749386844
1169,262926.7926568226
1170,286332.7117345821
1171,326437.5876237284
1172,237281.15634919645
1173,240377.51479736282
1174,143602.73234873405
1175,198846.58753726774
1176,141626.23251550103
1177,273457.8804272629
1178,257388.5505297864
1179,147065.91740736167
1180,93229.56899259651
1181,206593.39578057846
1182,115907.30392127016
1183,144306.48573561833
1184,109457.67288650977
1185,127582.68106884534
1186,115907.30392127016
1187,170184.18832628592
1188,146595.06448988814
1189,168727.82002811422
1190,183787.20378269098
1191,274993.8442702453
1192,227294.63087601907
1193,186675.50961683283
1194,253301.2076290852
1195,235151.76868454803
1196,249843.90873547888
1197,266696.1704714657
1198,254188.58286779243
1199,250963.76735041224
1200,245395.20829615308
1201,244146.8926120059
1202,231431.25239430807
1203,221781.23660436907
1204,261023.5851101943
1205,232287.89361260776
1206,183787.20378269098
1207,187532.15083513252
1208,170263.78387109662
1209,252524.16195559618
1210,187532.15083513252
1211,200871.9488949039
1212,216163.8160257068
1213,220012.78938516058
1214,177778.10873818124
1215,198558.93937843252
1216,228830.59471900147
1217,277233.1444069273
1218,237880.8834290685
1219,264719.6706382327
1220,302664.8419355076
1221,289245.44833092554
1222,399776.13406737475
1223,265111.34510408016
1224,323494.53410016204
1225,236632.5677449213
1226,232703.99884065683
1227,188780.4665192797
1228,191925.6864918492
1229,336968.67539416865
1230,210834.04360587973
1231,121108.61927188338
1232,177961.73059000418
1233,119964.32989474847
1234,207713.25439551182
1235,197206.5973872731
1236,223421.2267543637
1237,212394.4382110637
1238,204408.84333332093
1239,185580.08176410105
1240,169639.62602902303
1241,105088.56799199466
1242,177729.2472137781
1243,154941.59981307088
1244,104672.4627639456
1245,96870.48973802576
1246,125190.07600756326
1247,108833.51504443618
1248,97182.56865906256
1249,100199.33156241823
1250,307578.5091272856
1251,326303.2443894932
1252,174522.97629357816
1253,186204.23960617464
1254,217516.15801686622
1255,171328.47770342082
1256,208545.46485160993
1257,195438.1501680646
1258,183083.45039580672
1259,171095.99432719473
1260,111642.22533376732
1261,159781.97471824416
1262,130495.41766518874
1263,95726.20036089086
1264,111642.22533376732
1265,121004.5929648711
1266,195126.0712470278
1267,157101.72149812686
1268,125453.2934041969
1269,132135.4078151834
1270,113851.20854322644
1271,137465.18023501046
1272,151380.2746124523
1273,197904.46460913608
1274,128806.56599079094
1275,182068.03518107033
1276,126334.36538469816
1277,170447.40572291956
1278,131927.35520115888
1279,133824.25948958122
1280,144202.4594286061
1281,141289.72283226266
1282,144826.61727067965
1283,119236.14574566261
1284,111538.19902675506
1285,133824.25948958122
1286,192807.17556553512
1287,121420.69819292017
1288,133512.18056854443
1289,112162.35686882863
1290,120924.99742006042
1291,214420.21666188454
1292,172938.1509261926
1293,253644.02057052954
1294,138793.09146396833
1295,103136.4989209632
1296,103344.55153498772
1297,130519.84842739032
1298,198246.86045739576
1299,158741.71164812153
1300,121524.72449993243
1301,127870.32922768056
1302,216763.5431055788
1303,212106.7900522285
1304,316995.6244478139
1305,160534.5896295316
1306,167167.42542293025
1307,167534.66912657616
1308,121940.82972798149
1309,111018.06749169373
1310,92189.30592247387
1311,108937.54135144844
1312,188523.55238085202
1313,175826.45676033443
1314,148027.00202585827
1315,149611.82739324382
1316,124204.97772004973
1317,133408.15426153212
1318,208625.0603964206
1319,136320.89085787555
1320,116763.94513956984
1321,118844.47127981513
1322,172105.9404700945
1323,102175.83139565126
1324,111905.44273040097
1325,106801.85042859403
1326,125269.67155237395
1327,116347.83991152079
1328,197885.9200119558
1329,188804.89728148124
1330,102175.83139565126
1331,135072.57517372837
1332,219021.80493262573
1333,123189.14541212867
1334,140041.4071481155
1335,113851.20854322644
1336,237623.96929064082
1337,181082.51980037213
1338,140665.5649901891
1339,114163.28746426324
1340,104672.4627639456
1341,150235.9852353174
1342,205504.27118605268
1343,172913.72016399103
1344,136320.89085787555
1345,120404.86588499909
1346,170600.293554335
1347,112994.56732492676
1348,126126.31277067364
1349,112474.43578986543
1350,153980.93228775891
1351,110497.9359566324
1352,156979.15059393432
1353,155106.67706771358
1354,119676.68173591324
1355,219333.88385366253
1356,159647.21439082435
1357,113227.05070115285
1358,235824.78805102475
1359,142746.09113043436
1360,121940.82972798149
1361,214658.58620313194
1362,391013.493516143
1363,194605.9397119665
1364,157101.72149812686
